Year,Month,Day,Hour,Forecast_Demand_MWh,Adjusted_Demand_MWh,Adjusted_Generation_MWh,Adjusted_Interchange_MWh,Total_Population,T2,Q2,SWDOWN,GLW,WSPD
2015,7,1,6,39708.0,37456.0,37462.0,6.0,25972352.97,297.95,0.01595,0.0,388.63,3.42
2015,7,1,7,37338.0,35119.0,35124.0,4.0,25972129.23,297.14,0.01584,0.0,384.4,2.96
2015,7,1,8,35697.0,33638.0,33642.0,5.0,25971905.5,296.5,0.01578,0.0,381.6,2.84
2015,7,1,9,34772.0,32798.0,32805.0,6.0,25971681.77,296.07,0.01576,0.0,379.99,2.95
2015,7,1,10,34773.0,32805.0,32812.0,7.0,25971458.04,295.6,0.01566,0.0,378.96,2.82
2015,7,1,11,36046.0,34121.0,34128.0,7.0,25971234.3,295.21,0.01554,0.0,378.45,2.58
2015,7,1,12,37819.0,35894.0,35895.0,1.0,25971010.57,295.69,0.01584,63.41,379.0,2.55
2015,7,1,13,39136.0,37403.0,37406.0,3.0,25970786.84,297.4,0.01607,227.59,381.31,3.25
2015,7,1,14,41521.0,39964.0,40209.0,245.0,25970563.11,299.46,0.01641,432.19,391.57,4.35
2015,7,1,15,44414.0,43192.0,43437.0,245.0,25970339.38,301.33,0.01661,642.27,397.43,4.98
2015,7,1,16,47943.0,46593.0,46848.0,255.0,25970115.64,302.9,0.01644,780.04,402.42,5.42
2015,7,1,17,51438.0,48829.0,49083.0,253.0,25969891.91,304.17,0.01605,901.84,409.18,5.58
2015,7,1,18,54203.0,50231.0,50464.0,232.0,25969668.18,304.93,0.01581,931.22,414.56,5.63
2015,7,1,19,56880.0,51645.0,52029.0,383.0,25969444.45,305.48,0.01575,915.69,418.76,5.79
2015,7,1,20,58753.0,52622.0,53010.0,387.0,25969220.72,305.68,0.01565,832.52,423.88,6.09
2015,7,1,21,60003.0,53774.0,54196.0,421.0,25968996.98,305.49,0.0156,702.86,424.09,6.32
2015,7,1,22,60513.0,53665.0,54085.0,420.0,25968773.25,305.25,0.01546,586.61,423.33,6.39
2015,7,1,23,59714.0,52925.0,53215.0,290.0,25968549.52,304.94,0.01515,444.62,417.62,6.29
2015,7,2,0,58359.0,51756.0,52041.0,284.0,25968325.79,304.22,0.01493,252.33,414.11,5.76
2015,7,2,1,56030.0,50171.0,50404.0,233.0,25968102.05,302.97,0.01485,59.2,409.45,4.73
2015,7,2,2,54174.0,48655.0,48887.0,231.0,25967878.32,301.42,0.01483,0.89,404.05,4.61
2015,7,2,3,52900.0,47667.0,47899.0,231.0,25967654.59,300.09,0.01519,0.0,395.86,4.71
2015,7,2,4,49820.0,44629.0,44872.0,243.0,25967430.86,299.28,0.01515,0.0,389.88,4.63
2015,7,2,5,45902.0,40754.0,40999.0,245.0,25967207.13,298.6,0.01497,0.0,386.66,4.35
2015,7,2,6,39000.0,37547.0,37555.0,7.0,25966983.39,297.86,0.01471,0.0,381.7,4.18
2015,7,2,7,36959.0,35199.0,35205.0,6.0,25966759.66,297.22,0.01458,0.0,376.25,4.21
2015,7,2,8,35548.0,33637.0,33702.0,64.0,25966535.93,296.58,0.01447,0.0,372.71,4.05
2015,7,2,9,34790.0,32759.0,32883.0,123.0,25966312.2,295.94,0.01436,0.0,368.82,3.7
2015,7,2,10,34749.0,32536.0,32844.0,308.0,25966088.46,295.35,0.01421,0.0,367.36,3.38
2015,7,2,11,35896.0,33527.0,33556.0,28.0,25965864.73,294.82,0.01408,0.0,367.05,3.14
2015,7,2,12,37837.0,35196.0,35240.0,43.0,25965641.0,294.92,0.01431,45.67,367.82,3.09
2015,7,2,13,39197.0,36637.0,36697.0,60.0,25965417.27,296.74,0.01485,248.16,367.29,3.56
2015,7,2,14,41502.0,39221.0,39521.0,300.0,25965193.54,299.05,0.01535,428.17,373.77,4.75
2015,7,2,15,44365.0,42398.0,42700.0,302.0,25964969.8,301.01,0.0151,641.91,381.32,5.74
2015,7,2,16,47458.0,45675.0,45975.0,300.0,25964746.07,302.77,0.01438,818.66,388.6,6.31
2015,7,2,17,50287.0,48667.0,48985.0,317.0,25964522.34,304.15,0.01397,929.57,394.28,6.49
2015,7,2,18,52871.0,51260.0,51529.0,268.0,25964298.61,305.35,0.01364,1001.24,401.18,6.6
2015,7,2,19,55398.0,53719.0,54002.0,283.0,25964074.87,306.17,0.01343,1001.66,406.54,6.76
2015,7,2,20,57358.0,55525.0,55640.0,115.0,25963851.14,306.65,0.01327,925.36,410.99,7.01
2015,7,2,21,58987.0,56836.0,56874.0,38.0,25963627.41,306.79,0.01319,798.3,414.75,7.03
2015,7,2,22,59519.0,57505.0,57540.0,35.0,25963403.68,306.51,0.01317,610.66,417.96,6.97
2015,7,2,23,58634.0,56807.0,56845.0,38.0,25963179.95,305.89,0.01314,388.55,420.75,6.71
2015,7,3,0,57311.0,55044.0,55287.0,243.0,25962956.21,304.98,0.01333,234.2,417.94,6.33
2015,7,3,1,55059.0,52776.0,53008.0,231.0,25962732.48,303.39,0.01365,68.23,410.15,5.66
2015,7,3,2,53500.0,50986.0,51218.0,231.0,25962508.75,301.74,0.01358,0.25,403.43,4.96
2015,7,3,3,52166.0,49845.0,50078.0,232.0,25962285.02,300.68,0.01362,0.0,399.45,4.81
2015,7,3,4,49016.0,46817.0,47060.0,243.0,25962061.28,299.83,0.01374,0.0,396.2,4.91
2015,7,3,5,45108.0,43307.0,43555.0,247.0,25961837.55,298.87,0.01414,0.0,395.2,4.81
2015,7,3,6,39971.0,40173.0,40177.0,3.0,25961613.82,298.03,0.01435,0.0,392.42,4.49
2015,7,3,7,37656.0,37954.0,37958.0,3.0,25961390.09,297.36,0.01441,0.0,392.34,4.17
2015,7,3,8,35803.0,36353.0,36358.0,4.0,25961166.36,296.75,0.01445,0.0,392.69,3.99
2015,7,3,9,34716.0,35346.0,35352.0,6.0,25960942.62,296.29,0.01449,0.0,390.72,3.85
2015,7,3,10,34080.0,34981.0,34987.0,6.0,25960718.89,295.91,0.01452,0.0,390.15,3.55
2015,7,3,11,34180.0,35402.0,35410.0,7.0,25960495.16,295.54,0.01461,0.0,389.99,3.28
2015,7,3,12,34567.0,35919.0,35923.0,4.0,25960271.43,295.76,0.01503,42.58,387.99,3.13
2015,7,3,13,34875.0,36447.0,36455.0,7.0,25960047.7,297.08,0.01548,168.3,389.7,3.28
2015,7,3,14,36886.0,38820.0,39118.0,298.0,25959823.96,298.87,0.01579,334.41,395.68,3.85
2015,7,3,15,40782.0,42009.0,42308.0,299.0,25959600.23,300.39,0.01591,530.86,400.56,4.24
2015,7,3,16,45261.0,45201.0,45498.0,297.0,25959376.5,301.72,0.01577,648.69,404.8,4.44
2015,7,3,17,49239.0,48116.0,48390.0,274.0,25959152.77,302.9,0.01554,742.91,409.78,4.4
2015,7,3,18,52794.0,50501.0,50791.0,289.0,25958929.03,303.9,0.01531,784.68,414.82,4.29
2015,7,3,19,55171.0,52232.0,52522.0,289.0,25958705.3,304.71,0.01505,791.41,418.44,4.17
2015,7,3,20,56631.0,53443.0,53735.0,291.0,25958481.57,305.28,0.01489,765.78,421.61,4.18
2015,7,3,21,58416.0,54180.0,54517.0,336.0,25958257.84,305.62,0.01474,683.11,422.87,4.29
2015,7,3,22,58829.0,54510.0,54852.0,341.0,25958034.11,305.71,0.01455,574.34,423.38,4.52
2015,7,3,23,58231.0,54028.0,54422.0,393.0,25957810.37,305.46,0.01447,425.85,421.18,4.77
2015,7,4,0,55959.0,52732.0,52984.0,252.0,25957586.64,304.66,0.01449,239.54,418.19,4.88
2015,7,4,1,53211.0,50673.0,50905.0,232.0,25957362.91,303.2,0.01476,86.42,413.73,4.73
2015,7,4,2,49840.0,49028.0,49260.0,232.0,25957139.18,301.26,0.01467,0.81,407.71,4.55
2015,7,4,3,47344.0,47940.0,48176.0,236.0,25956915.44,300.1,0.01475,0.0,400.34,4.46
2015,7,4,4,44970.0,45385.0,45798.0,411.0,25956691.71,299.17,0.01478,0.0,397.16,4.03
2015,7,4,5,42789.0,42470.0,42715.0,245.0,25956467.98,298.33,0.01476,0.0,394.49,3.57
2015,7,4,6,38709.0,39566.0,39583.0,16.0,25956244.25,297.79,0.01471,0.0,392.43,3.42
2015,7,4,7,36527.0,37379.0,37379.0,0.0,25956020.52,297.26,0.01462,0.0,388.63,3.48
2015,7,4,8,34948.0,35757.0,35760.0,3.0,25955796.78,296.8,0.01453,0.0,388.92,3.32
2015,7,4,9,33997.0,34698.0,34704.0,6.0,25955573.05,296.4,0.01444,0.0,388.65,3.19
