Time_UTC,T2,Q2,SWDOWN,GLW,WSPD
2039-01-01 00:00:00,288.25,0.00814,0.22,374.89,3.83
2039-01-01 01:00:00,287.68,0.00811,0.0,372.57,3.7
2039-01-01 02:00:00,287.24,0.00807,0.0,372.78,3.51
2039-01-01 03:00:00,286.97,0.00804,0.0,373.21,3.48
2039-01-01 04:00:00,286.75,0.00804,0.0,371.96,3.51
2039-01-01 05:00:00,286.57,0.00811,0.0,371.75,3.43
2039-01-01 06:00:00,286.5,0.00823,0.0,371.8,3.28
2039-01-01 07:00:00,286.48,0.0084,0.0,372.37,3.22
2039-01-01 08:00:00,286.49,0.00863,0.0,372.47,3.34
2039-01-01 09:00:00,286.55,0.00886,0.0,371.56,3.47
2039-01-01 10:00:00,286.51,0.00907,0.0,369.03,3.43
2039-01-01 11:00:00,286.5,0.00926,0.0,368.73,3.46
2039-01-01 12:00:00,286.56,0.00944,0.0,372.73,3.45
2039-01-01 13:00:00,286.66,0.00962,0.0,375.35,3.53
2039-01-01 14:00:00,286.91,0.00983,12.8,377.4,3.63
2039-01-01 15:00:00,287.63,0.0102,59.64,378.89,3.68
2039-01-01 16:00:00,288.69,0.01067,126.02,380.55,4.04
2039-01-01 17:00:00,289.91,0.01107,207.94,381.36,4.87
2039-01-01 18:00:00,291.2,0.01135,269.26,383.59,5.82
2039-01-01 19:00:00,292.3,0.01155,314.53,382.12,6.35
2039-01-01 20:00:00,293.16,0.01164,329.3,379.56,6.67
2039-01-01 21:00:00,293.48,0.01175,255.54,380.97,6.61
2039-01-01 22:00:00,293.3,0.01191,159.73,381.69,6.43
2039-01-01 23:00:00,292.78,0.01199,55.69,379.88,5.87
2039-01-02 00:00:00,291.67,0.01194,0.51,373.89,4.91
2039-01-02 01:00:00,291.03,0.01191,0.0,371.58,4.51
2039-01-02 02:00:00,290.54,0.01181,0.0,367.72,4.24
2039-01-02 03:00:00,290.08,0.01171,0.0,369.43,4.18
2039-01-02 04:00:00,289.62,0.01155,0.0,372.73,4.14
2039-01-02 05:00:00,289.07,0.01131,0.0,370.42,4.39
2039-01-02 06:00:00,287.92,0.01067,0.0,364.08,5.39
2039-01-02 07:00:00,287.25,0.01025,0.0,355.13,5.2
2039-01-02 08:00:00,286.6,0.00986,0.0,351.87,6.51
2039-01-02 09:00:00,285.31,0.009,0.0,345.51,7.65
2039-01-02 10:00:00,284.03,0.00825,0.0,330.63,7.81
2039-01-02 11:00:00,283.14,0.0077,0.0,315.91,7.77
2039-01-02 12:00:00,282.03,0.00673,0.0,311.02,8.71
2039-01-02 13:00:00,280.2,0.00544,0.0,302.39,9.52
2039-01-02 14:00:00,278.59,0.0046,64.72,272.85,9.74
